Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
7/2/2018,Cat_2,Cat_3,228,286,NA,266,314,NA,NA,NA,54,361,249,330,471,187,346,109,43
7/2/2018,Cat_4,Cat_3,1019,1464,55,1995,942,NA,NA,NA,44,1208,2655,1848,2704,969,1519,192,NA
7/2/2018,Cat_1,Cat_4,5765,3194,77,7392,4544,38,NA,62,202,4249,1049,4152,4646,2437,4992,1028,110
7/2/2018,Cat_2,Cat_4,437,300,NA,553,388,NA,NA,NA,60,423,101,693,725,364,519,148,NA
7/2/2018,Cat_4,Cat_4,1919,1290,51,3477,1243,60,NA,58,80,1872,484,1970,2135,1202,1614,322,65
7/2/2018,Cat_1,Cat_5,34751,55666,574,44114,39560,192,40,NA,4189,10880,16339,80453,88810,52126,87828,25681,795
7/2/2018,Cat_2,Cat_5,9557,10258,76,13042,10426,95,NA,48,516,2087,4531,19267,23119,10849,16410,4746,53
7/2/2018,Cat_4,Cat_5,40713,48800,403,45351,26200,169,NA,NA,3734,9315,19505,75647,120124,42025,85317,16877,165
7/2/2018,Cat_1,Cat_7,4956,3906,88,10963,5536,64,NA,68,247,2559,732,5802,6689,3176,5305,1086,113
7/2/2018,Cat_2,Cat_7,615,831,43,1939,1563,44,NA,NA,62,313,214,1049,1643,765,1065,170,NA
7/2/2018,Cat_4,Cat_7,2107,4478,68,9719,2446,44,NA,140,144,3874,1302,3086,5751,1240,3267,513,55
7/2/2018,Cat_1,Cat_8,30343,96684,696,44046,36011,327,47,42,6888,18554,31782,109814,158092,63792,127016,44686,1113
7/2/2018,Cat_2,Cat_8,4698,13245,63,6365,8465,61,NA,NA,571,2543,6255,19309,23932,10822,21923,6178,210
7/2/2018,Cat_4,Cat_8,27619,88900,336,46614,25579,263,NA,66,6445,14923,37599,122675,157683,59223,101534,13398,237
7/2/2018,Cat_1,Cat_9,342,768,59,529,882,NA,NA,NA,120,424,223,1382,1594,849,1485,466,63
7/2/2018,Cat_2,Cat_9,147,365,58,245,495,NA,NA,NA,45,137,123,1245,1567,596,688,155,NA
7/2/2018,Cat_4,Cat_9,542,1423,43,955,766,NA,NA,NA,164,273,239,5222,7393,2809,2767,175,56
7/3/2018,Cat_1,Cat_1,7532,5567,69,7313,4464,139,NA,3406,365,1306,1059,4099,4608,2788,5088,1651,126
7/3/2018,Cat_2,Cat_1,1414,806,NA,1650,961,57,NA,655,95,206,195,678,941,415,846,249,71
7/3/2018,Cat_4,Cat_1,6521,2206,48,6994,2469,93,NA,3951,143,609,399,2128,2344,1287,2094,210,NA
7/3/2018,Cat_1,Cat_10,920,2148,65,1259,3700,43,NA,6682,153,671,672,1116,1540,858,1495,405,65
7/3/2018,Cat_2,Cat_10,257,243,43,278,3085,51,NA,6701,NA,664,707,540,692,390,583,166,NA
7/3/2018,Cat_4,Cat_10,1254,3086,NA,1756,8427,54,NA,26818,235,1922,5730,5153,8085,2895,5627,363,42
7/3/2018,Cat_1,Cat_2,27971,45885,298,28344,28133,277,NA,18317,6296,25571,9733,73090,77910,40242,76838,15443,580
7/3/2018,Cat_2,Cat_2,3388,7385,66,5014,7410,48,NA,2786,723,2919,2177,15386,14720,8697,13678,3156,114
7/3/2018,Cat_4,Cat_2,17773,33092,299,26822,19527,269,NA,18752,3504,19595,12650,66689,75588,36082,46720,4585,149
7/3/2018,Cat_1,Cat_3,8873,7138,124,11411,27648,130,NA,26948,350,5148,2444,5036,6004,3429,5609,1902,93
7/3/2018,Cat_2,Cat_3,2749,3004,50,3306,14032,65,NA,9191,127,2191,746,2472,2467,1812,2610,669,NA
7/3/2018,Cat_4,Cat_3,25205,19647,419,31470,87181,189,NA,74035,691,13246,5141,14357,16925,8964,13298,1357,57
7/3/2018,Cat_1,Cat_4,10909,4946,60,13285,5986,62,NA,9693,324,6683,950,4457,5034,2974,5653,1465,117
7/3/2018,Cat_2,Cat_4,522,247,NA,742,455,58,NA,270,52,319,113,775,670,490,734,146,NA
7/3/2018,Cat_4,Cat_4,3600,2182,100,22894,8351,73,NA,2642,138,3158,431,2128,3093,1580,2383,485,48
7/3/2018,Cat_1,Cat_5,33503,60553,447,40701,36343,371,NA,14916,5116,12578,15352,80358,100790,49962,82575,25241,495
7/3/2018,Cat_2,Cat_5,8015,10641,70,9689,11386,102,NA,2618,767,2891,4825,17854,22096,9872,21979,4753,53
7/3/2018,Cat_4,Cat_5,36410,52618,394,38517,23238,177,51,13644,3263,11330,18252,94139,104495,42426,86411,17547,140
7/3/2018,Cat_1,Cat_7,6694,6787,57,10691,8260,103,NA,7998,458,2729,1178,8498,10240,5044,8549,1608,115
7/3/2018,Cat_2,Cat_7,940,1180,59,2001,1772,44,NA,1128,75,415,201,1638,2192,823,1564,346,NA
7/3/2018,Cat_4,Cat_7,3623,5983,83,9134,3738,59,NA,7664,227,4232,1874,5471,9467,2296,5686,464,48
7/3/2018,Cat_1,Cat_8,44519,108727,823,57208,46151,467,77,20589,8102,20083,30002,126603,128648,78695,143613,43015,846
7/3/2018,Cat_2,Cat_8,6693,13859,129,8608,11188,111,NA,2547,900,3724,7274,27902,28215,13368,23791,5420,139
7/3/2018,Cat_4,Cat_8,37935,85558,360,54403,33575,353,51,19856,7333,16188,39964,129713,162976,64362,129393,12040,183
7/3/2018,Cat_1,Cat_9,437,783,51,567,887,NA,NA,376,58,375,244,1436,1998,983,1562,339,41
7/3/2018,Cat_2,Cat_9,173,529,NA,301,681,NA,NA,260,64,235,221,1352,1485,759,782,270,NA
7/3/2018,Cat_4,Cat_9,396,1428,66,1008,1059,NA,NA,1479,180,808,359,6551,6824,2929,3063,219,53
7/4/2018,Cat_1,Cat_1,2940,4405,NA,3169,2410,57,NA,2522,274,611,1116,3002,3570,2051,3284,1007,57
7/4/2018,Cat_2,Cat_1,663,581,NA,671,744,NA,NA,518,45,221,205,590,734,463,670,188,NA
7/4/2018,Cat_4,Cat_1,2330,2514,39,3280,2026,60,NA,4293,202,421,536,1925,2353,1117,1876,238,41
7/4/2018,Cat_1,Cat_10,468,1714,54,372,4486,NA,NA,7286,105,664,691,1150,1439,837,1042,420,NA
7/4/2018,Cat_2,Cat_10,254,441,51,269,5560,NA,NA,11339,63,591,549,700,960,548,803,155,NA
7/4/2018,Cat_4,Cat_10,874,3632,104,945,11397,79,NA,29616,265,2040,4927,4255,6993,2697,6021,247,48
7/4/2018,Cat_1,Cat_2,12191,39693,171,12810,23210,329,NA,12396,4861,22732,8288,44017,65424,24431,44521,10640,402
7/4/2018,Cat_2,Cat_2,3094,9400,85,3313,10127,70,NA,4004,711,2928,3353,16011,20115,10262,16478,3539,94
7/4/2018,Cat_4,Cat_2,8081,46352,193,17366,26042,244,NA,23602,3751,14339,12054,67113,84220,36571,50772,4665,104
7/4/2018,Cat_1,Cat_3,6582,11125,323,10384,66142,117,NA,49567,341,9423,2189,6626,7209,4578,6471,2235,70
7/4/2018,Cat_2,Cat_3,2240,4877,95,2653,31636,98,NA,19537,113,4991,1065,3222,3165,2105,3266,574,46
7/4/2018,Cat_4,Cat_3,11319,21524,621,19777,122888,282,NA,117170,749,19670,3501,14919,18045,8575,15129,1251,70
7/4/2018,Cat_1,Cat_4,3182,2722,52,5058,3848,96,NA,1922,215,3371,879,3405,4756,2467,4005,1145,66
7/4/2018,Cat_2,Cat_4,718,389,NA,1015,730,NA,NA,297,56,356,159,523,725,403,502,179,44
7/4/2018,Cat_4,Cat_4,3328,2994,65,82403,9846,56,NA,3128,222,1466,615,2631,2937,1523,2559,620,NA
7/4/2018,Cat_1,Cat_5,17168,45008,373,21873,30778,151,NA,11382,4023,10949,12384,65166,64539,33858,71658,19014,357
7/4/2018,Cat_2,Cat_5,8739,13729,136,11834,12098,122,NA,4390,992,3679,6409,28156,27361,13702,28895,6110,104
7/4/2018,Cat_4,Cat_5,17336,62815,459,27472,22731,256,NA,17375,4511,11276,19515,111928,125366,53004,103076,17366,85
7/4/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,NA,NA
7/4/2018,Cat_1,Cat_7,4343,5022,58,6392,6375,62,NA,4682,176,1573,1172,6849,8902,3589,6747,1533,76
7/4/2018,Cat_2,Cat_7,859,1284,NA,1688,2187,45,NA,2979,110,513,496,1705,2601,1039,1874,290,NA
7/4/2018,Cat_4,Cat_7,2884,6888,40,7710,3646,90,NA,12697,216,4499,2925,5660,9142,2414,5302,430,44
7/4/2018,Cat_1,Cat_8,18760,70171,572,24539,34738,374,64,14690,6270,14685,22546,100661,108227,46859,106945,33254,586
7/4/2018,Cat_2,Cat_8,6964,18395,157,7009,13866,190,42,4798,1179,3521,6884,27642,31890,15806,30967,6479,189
7/4/2018,Cat_4,Cat_8,24142,112331,504,40866,37463,336,NA,30877,7958,17972,39008,126340,196841,59702,124020,11486,179
7/4/2018,Cat_1,Cat_9,318,923,NA,381,1112,NA,NA,383,60,243,237,1506,1971,936,1359,338,44
7/4/2018,Cat_2,Cat_9,200,516,NA,255,828,50,NA,299,107,109,250,1253,1866,542,984,203,48
7/4/2018,Cat_4,Cat_9,308,1869,64,789,1169,NA,NA,1715,117,789,579,5895,8690,3168,3170,234,NA
7/5/2018,Cat_1,Cat_1,4374,5269,104,5495,3225,126,NA,2940,203,1283,1195,4014,5339,2593,4888,1800,186
7/5/2018,Cat_2,Cat_1,600,616,NA,739,816,60,NA,287,52,189,222,918,935,747,1119,197,48
7/5/2018,Cat_4,Cat_1,2458,2564,NA,3224,1343,133,NA,3201,107,325,319,2002,2166,1258,1900,104,NA
7/5/2018,Cat_1,Cat_10,866,1856,65,894,4152,68,NA,9075,236,821,642,1463,2015,1008,1764,504,53
7/5/2018,Cat_2,Cat_10,196,272,NA,206,3779,47,NA,7572,48,508,377,486,605,314,540,94,NA
7/5/2018,Cat_4,Cat_10,822,2329,46,1173,4726,NA,NA,17840,314,704,4224,3980,6681,2397,4883,321,43
7/5/2018,Cat_1,Cat_2,20672,46982,357,20970,36519,185,NA,20168,6130,22559,9445,68564,73912,34810,70255,17977,882
7/5/2018,Cat_2,Cat_2,2769,8085,NA,3234,5978,77,NA,2707,751,2629,2524,15494,16973,8682,13990,2709,116
7/5/2018,Cat_4,Cat_2,7721,41001,202,15273,20605,291,NA,15360,3524,17892,10499,68040,92990,32075,46220,4491,109
7/5/2018,Cat_1,Cat_3,3335,4288,236,5194,20622,62,NA,13811,187,2361,1405,2754,3487,2220,3064,1006,112
7/5/2018,Cat_2,Cat_3,483,587,NA,595,4473,38,NA,2720,43,565,328,636,786,339,456,186,NA
7/5/2018,Cat_4,Cat_3,3477,4875,106,6877,15788,70,NA,18731,287,3822,1834,4837,6298,2565,4090,396,NA
7/5/2018,Cat_1,Cat_4,6826,4243,93,6994,4608,62,NA,4834,247,4184,932,5727,6157,2610,6393,1704,125
7/5/2018,Cat_2,Cat_4,392,287,47,650,410,57,NA,161,54,215,91,504,645,307,449,78,NA
7/5/2018,Cat_4,Cat_4,1997,1849,NA,23459,2036,40,NA,1549,255,1278,638,1904,2714,1425,2061,449,48
7/5/2018,Cat_1,Cat_5,28663,56029,710,30321,33680,291,43,12936,5375,10361,15453,72129,103749,47507,77296,30393,545
7/5/2018,Cat_2,Cat_5,6384,9510,159,8325,8889,101,NA,2983,726,2241,4506,16048,19496,10205,19949,3794,116
7/5/2018,Cat_4,Cat_5,18796,53166,357,28298,21122,154,NA,12525,4872,8728,18117,93254,108997,44304,85577,14448,90
7/5/2018,Cat_1,Cat_7,5264,4802,111,6066,6796,37,NA,7200,320,2651,932,7133,11640,4963,8075,1122,69
7/5/2018,Cat_2,Cat_7,772,922,NA,1562,1407,NA,NA,1294,46,381,370,1331,2827,828,1548,188,42
7/5/2018,Cat_4,Cat_7,2059,4385,65,7411,1794,111,NA,5354,219,3515,1276,3541,9204,1775,3727,367,NA
7/5/2018,Cat_1,Cat_8,35261,94391,618,39059,44696,436,49,17033,11433,17030,35609,118746,158141,79971,153839,40620,983
7/5/2018,Cat_2,Cat_8,5088,13070,120,5779,10118,66,NA,3301,1206,3348,5976,23104,28472,13697,26676,5931,115
7/5/2018,Cat_4,Cat_8,22845,104769,443,38930,32433,383,82,20206,9234,19421,38053,131527,174687,62219,145238,13915,295
7/5/2018,Cat_1,Cat_9,347,944,43,484,808,NA,NA,379,92,297,331,1487,1990,810,1502,292,NA
7/5/2018,Cat_2,Cat_9,74,362,NA,111,741,NA,NA,248,41,129,200,1170,1699,793,863,132,NA
7/5/2018,Cat_4,Cat_9,377,2090,50,930,1131,67,NA,1602,243,590,457,4944,6848,3619,3031,330,42
7/6/2018,Cat_1,Cat_1,3032,4912,101,3952,2701,116,NA,2214,340,867,1086,4076,4790,2526,4688,1703,101
7/6/2018,Cat_2,Cat_1,652,626,NA,622,765,65,NA,477,97,218,180,668,856,480,708,207,NA
7/6/2018,Cat_4,Cat_1,2056,2146,NA,2972,1831,110,NA,2727,116,468,308,1878,2200,991,2016,136,NA
7/6/2018,Cat_1,Cat_10,460,1874,59,568,4001,NA,NA,5838,153,704,685,1422,1481,984,1796,420,62
7/6/2018,Cat_2,Cat_10,178,182,NA,204,3840,43,NA,8344,57,427,372,423,550,269,647,143,NA
7/6/2018,Cat_4,Cat_10,544,2678,84,720,5326,80,NA,17309,356,1104,5373,4228,6824,2724,5683,450,NA
7/6/2018,Cat_1,Cat_2,14827,51504,321,17489,22977,287,NA,12162,5392,16726,9471,63416,72620,34973,66992,15003,638
7/6/2018,Cat_2,Cat_2,3010,7707,98,3045,6487,78,NA,2315,494,1810,2146,14726,15152,7176,14958,2742,68
7/6/2018,Cat_4,Cat_2,8046,41429,286,15439,20370,295,NA,17153,3896,17826,11066,58712,71874,30916,46328,4563,138
7/6/2018,Cat_1,Cat_3,1506,1813,62,2108,6121,47,NA,3292,149,1194,878,2274,2389,1336,2285,538,90
7/6/2018,Cat_2,Cat_3,217,521,NA,414,2033,NA,NA,808,47,298,387,542,562,287,462,80,NA
7/6/2018,Cat_4,Cat_3,2270,2385,64,4135,5641,53,NA,7024,218,1522,1465,2827,3792,1853,2309,342,NA
7/6/2018,Cat_1,Cat_4,6976,4160,50,10306,6285,87,NA,3302,418,4929,975,5417,5643,2819,5595,1531,160
7/6/2018,Cat_2,Cat_4,539,396,48,700,671,48,NA,146,NA,230,255,570,664,319,507,206,NA
7/6/2018,Cat_4,Cat_4,2072,1554,58,30304,1444,74,NA,1378,52,1473,427,1959,2783,1262,2136,260,NA
7/6/2018,Cat_1,Cat_5,29293,49342,527,29196,31918,281,NA,11035,4980,10112,18801,77232,101593,51827,81215,26313,576
7/6/2018,Cat_2,Cat_5,8095,11195,63,12413,10274,121,NA,2556,653,2348,4647,21100,20348,11384,21043,4597,92
7/6/2018,Cat_4,Cat_5,26630,57526,478,42938,22949,182,48,12473,3698,11393,20954,92085,128281,46182,89452,19604,78
7/6/2018,Cat_1,Cat_7,4292,6174,105,6295,6164,38,NA,5974,330,2682,960,7010,11718,3558,7112,1096,100
7/6/2018,Cat_2,Cat_7,728,1181,NA,1730,1960,NA,NA,650,61,360,388,1464,2696,944,1785,329,NA
7/6/2018,Cat_4,Cat_7,1828,4019,53,7926,2365,66,NA,4074,107,4113,1497,3855,7388,1322,4273,362,NA
7/6/2018,Cat_1,Cat_8,31810,92784,757,30542,47924,303,53,13874,9649,18604,27518,127776,131043,66023,120358,41619,778
7/6/2018,Cat_2,Cat_8,3793,16510,124,4087,9319,108,43,2819,1184,3034,5989,23128,25806,14659,24960,5161,114
7/6/2018,Cat_4,Cat_8,21293,89217,352,27616,29453,308,59,19745,8292,18191,39291,137793,174770,66197,136781,15667,241
7/6/2018,Cat_1,Cat_9,304,793,NA,390,863,NA,NA,312,124,350,246,1356,1955,805,1374,311,60
7/6/2018,Cat_2,Cat_9,70,329,NA,132,588,NA,NA,220,107,159,120,1071,1419,551,643,153,NA
7/6/2018,Cat_4,Cat_9,271,1661,38,846,962,NA,NA,1611,130,494,463,5629,7358,2788,2955,372,45
7/7/2018,Cat_1,Cat_1,1729,3056,42,2226,2443,87,NA,1167,280,641,895,3620,4022,2349,3555,1592,81
7/7/2018,Cat_2,Cat_1,603,782,NA,683,842,68,NA,385,64,201,244,897,1096,592,977,263,NA
7/7/2018,Cat_4,Cat_1,1906,2086,NA,2568,1571,54,NA,2238,137,544,383,1673,2330,1094,1829,161,56
7/7/2018,Cat_1,Cat_10,615,1474,NA,805,2854,NA,NA,4957,116,554,625,1189,1123,693,1111,410,60
7/7/2018,Cat_2,Cat_10,193,316,NA,212,3980,NA,NA,9719,57,611,470,501,603,344,493,183,48
7/7/2018,Cat_4,Cat_10,1048,2455,78,1092,6492,NA,NA,16647,357,1227,4992,4424,6383,3118,5801,511,NA
7/7/2018,Cat_1,Cat_2,11110,37396,191,12443,18422,191,NA,8018,2714,9593,7265,52636,59269,31606,44256,11192,454
7/7/2018,Cat_2,Cat_2,2607,7811,61,3232,9109,133,NA,2839,797,2428,2014,17398,19951,10005,16642,3358,116
7/7/2018,Cat_4,Cat_2,8446,45059,276,17078,20339,310,NA,15671,3829,14885,11246,58466,87187,44071,61409,4727,117
7/7/2018,Cat_1,Cat_3,895,1299,NA,1395,2619,NA,NA,1731,86,687,516,1296,1566,775,1438,350,58
7/7/2018,Cat_2,Cat_3,186,285,49,372,1022,NA,NA,598,56,305,287,405,424,296,402,131,NA
7/7/2018,Cat_4,Cat_3,1256,2115,63,2531,3135,NA,NA,4727,162,1071,1239,2546,3084,1132,1882,302,NA
7/7/2018,Cat_1,Cat_4,3773,3002,80,6189,3027,43,NA,1787,206,3518,731,4328,4320,2146,4517,938,150
7/7/2018,Cat_2,Cat_4,523,385,NA,935,786,44,NA,208,42,289,176,419,595,308,540,205,NA
7/7/2018,Cat_4,Cat_4,1796,1715,46,41651,1639,54,NA,1788,124,1044,574,2173,2637,1315,2223,436,40
7/7/2018,Cat_1,Cat_5,23506,37573,348,21476,25274,382,NA,7912,3656,8771,12093,58842,64852,36322,65659,20071,474
7/7/2018,Cat_2,Cat_5,10058,14927,245,11586,14290,43,NA,2479,1159,3079,5438,24188,26094,13721,23301,5853,122
7/7/2018,Cat_4,Cat_5,40354,56230,398,58187,29524,253,48,16107,4586,11864,20648,97143,150858,49470,99904,20706,123
7/7/2018,Cat_1,Cat_7,3205,3396,41,4315,5231,44,NA,6088,316,2010,749,5619,8768,3813,5735,1012,132
7/7/2018,Cat_2,Cat_7,727,1318,59,1232,2123,46,NA,658,95,627,281,1912,2852,1089,1748,263,NA
7/7/2018,Cat_4,Cat_7,1928,5713,54,7047,2709,43,NA,6127,170,4947,2383,5713,11081,2067,4964,632,61
7/7/2018,Cat_1,Cat_8,17092,68224,550,21573,29563,229,52,8420,5339,14015,23296,81461,105705,50592,100303,31560,611
7/7/2018,Cat_2,Cat_8,4299,19900,161,4551,13045,93,NA,2840,1487,3514,6752,28724,30839,14609,24749,7328,109
7/7/2018,Cat_4,Cat_8,21846,115235,319,28424,34002,267,50,17562,8833,19610,37703,156227,185716,83648,146923,17185,247
7/7/2018,Cat_1,Cat_9,205,590,NA,334,593,NA,NA,162,87,246,193,1223,1758,657,1350,296,NA
7/7/2018,Cat_2,Cat_9,93,343,45,181,821,NA,NA,257,75,186,199,1540,2211,836,944,154,NA
7/7/2018,Cat_4,Cat_9,174,1618,42,709,1417,NA,NA,1648,188,602,403,7017,9875,3628,4011,334,45
7/8/2018,Cat_1,Cat_1,1690,3281,45,1717,2227,61,NA,827,230,646,946,2952,3163,1808,2916,945,140
7/8/2018,Cat_2,Cat_1,755,771,52,777,831,50,NA,403,82,130,294,866,986,538,848,177,63
7/8/2018,Cat_4,Cat_1,2011,2812,NA,2435,1513,88,NA,1869,141,413,524,2610,3024,1609,2547,175,NA
7/8/2018,Cat_1,Cat_10,377,1701,48,368,2801,46,NA,5248,153,576,347,1152,1461,771,1113,296,NA
7/8/2018,Cat_2,Cat_10,133,272,49,174,3656,NA,NA,8998,68,576,453,660,894,388,896,112,48
7/8/2018,Cat_4,Cat_10,597,2240,57,831,5244,47,NA,14917,308,1058,4839,5490,7627,3601,6523,430,NA
7/8/2018,Cat_1,Cat_2,6550,30291,339,9157,19587,204,NA,6644,7633,10762,6836,52303,52813,28061,53476,14290,479
7/8/2018,Cat_2,Cat_2,2414,8872,40,3224,7673,86,NA,3327,1133,2868,3303,18973,20714,9256,16474,3215,158
7/8/2018,Cat_4,Cat_2,8475,38413,155,15092,14841,199,NA,14013,3475,12723,8742,64134,79982,30137,53645,4257,127
7/8/2018,Cat_1,Cat_3,924,1136,61,986,2518,44,NA,1259,69,480,403,1448,1667,909,1507,347,60
7/8/2018,Cat_2,Cat_3,277,469,NA,350,1051,NA,NA,550,NA,153,251,304,468,219,330,142,65
7/8/2018,Cat_4,Cat_3,1326,1652,46,1989,2992,NA,NA,3113,131,631,1331,2527,2815,1467,1972,257,43
7/8/2018,Cat_1,Cat_4,2802,2424,46,4149,2093,53,NA,775,116,3619,784,3492,3582,2386,4460,1035,110
7/8/2018,Cat_2,Cat_4,486,377,NA,615,694,72,NA,212,NA,334,231,574,770,311,534,159,NA
7/8/2018,Cat_4,Cat_4,1850,1910,53,12705,1533,38,NA,1617,108,971,679,2272,3096,1582,2130,538,44
7/8/2018,Cat_1,Cat_5,17560,48175,556,22700,26888,260,NA,7657,4087,8786,11765,55808,74246,37994,63395,20578,299
7/8/2018,Cat_2,Cat_5,10202,17390,118,13805,13992,116,NA,3959,1077,3113,6322,29313,31464,13578,26024,7437,151
7/8/2018,Cat_4,Cat_5,37836,76525,474,49181,30086,256,NA,18145,5904,12872,28393,112615,126268,61848,112124,20285,214
7/8/2018,Cat_1,Cat_7,2497,3654,87,3198,4442,46,NA,3884,272,1493,1114,5540,9043,3405,5139,1015,57
7/8/2018,Cat_2,Cat_7,635,1108,39,1546,1971,43,NA,523,78,389,355,1733,2676,1183,1989,392,46
7/8/2018,Cat_4,Cat_7,1886,4731,42,6501,2774,64,NA,3795,168,4413,1861,5333,7764,2459,4501,542,57
7/8/2018,Cat_1,Cat_8,17482,63875,411,19908,27510,279,NA,8026,5928,13450,20467,80124,108149,56738,102508,32840,350
7/8/2018,Cat_2,Cat_8,4790,19645,142,6013,14722,128,NA,3634,1506,3010,7671,32985,35226,17488,35743,6819,204
7/8/2018,Cat_4,Cat_8,20196,107760,510,32155,31959,279,59,15350,10369,16823,43004,143836,183346,82636,192095,15555,273
7/8/2018,Cat_1,Cat_9,225,745,59,358,914,NA,NA,347,58,276,191,1383,1853,980,1177,355,NA
7/8/2018,Cat_2,Cat_9,146,358,NA,204,619,NA,NA,268,97,143,182,1552,1649,795,822,140,NA
7/8/2018,Cat_4,Cat_9,309,2034,NA,837,954,NA,NA,1474,159,678,567,7212,10220,4063,3308,509,48
